,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
278222,2018-09-16 01:11:00,0,,25.18330591735837,-16.03778768172199,19.23581201682325,2.640411841149231,10.8298898690748,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.007163047790527
278223,2018-09-16 01:13:00,0,,25.18213885145234,-16.04357415179409,19.23170017580065,2.624029131964824,11.73593095702089,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.717543601989746
278224,2018-09-16 01:15:00,0,,25.18094002931298,-16.04933859600117,19.22757413693743,2.607458283096634,6.443127530095818,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.555085182189941
278225,2018-09-16 01:17:00,0,,25.17970947458095,-16.05508099860259,19.22343328510887,2.590700699278286,4.575611654443095,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.072974681854248
278226,2018-09-16 01:19:00,0,,25.17844714729896,-16.06080135785231,19.21927691832438,2.573757716667724,5.655162245190047,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.531412124633789
278227,2018-09-16 01:21:00,-1,0.2545481398585496,25.17715307033017,-16.06649965682823,19.21510441628107,2.556630762297197,6.980359841160825,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.119189739227295
278228,2018-09-16 01:23:00,-1,0.422152637137181,25.17582722633105,-16.07217589345447,19.21091509563353,2.539321242113193,7.914358165814712,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.493901252746582
278229,2018-09-16 01:25:00,-1,0.5076807748350516,25.17446960924066,-16.07783005187007,19.20670829698963,2.521830574778598,9.174802002740456,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.367598533630371
278230,2018-09-16 01:27:00,0,,25.17308022653166,-16.08346212264875,19.20248336695767,2.504160223769944,6.991514806513368,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.435564994812012
278231,2018-09-16 01:29:00,0,,25.17165906472501,-16.08907209691474,19.19823962525404,2.486311642770081,10.60811493777525,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.761501312255859
278232,2018-09-16 01:31:00,0,,25.1702061263496,-16.09465996074996,19.19397641358442,2.468286309519455,9.148280475500796,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.189388751983643
278233,2018-09-16 01:33:00,0,,25.16872141197816,-16.10022570680431,19.18969306314509,2.450085721545646,5.168508192773684,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.591689109802246
278234,2018-09-16 01:35:00,0,,25.16720491700335,-16.10576932288064,19.18538890152188,2.431711385561176,4.441273637686805,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.99104642868042
278235,2018-09-16 01:37:00,0,,25.16565663152925,-16.11129079901113,19.18106324743017,2.41316481237683,6.732643158889189,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.151944160461426
278236,2018-09-16 01:39:00,0,,25.16407655093188,-16.11679012149481,19.17671542354383,2.394447566310757,9.76741907199106,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.025680065155029
278237,2018-09-16 01:41:00,0,,25.16246467061677,-16.12226728221428,19.17234475347472,2.375561174053424,12.09016226606224,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.830748319625854
278238,2018-09-16 01:43:00,0,,25.16082098875183,-16.12772226902006,19.16795056241325,2.356507213926866,10.27966852420681,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.584132671356201
278239,2018-09-16 01:45:00,0,,25.15914550508431,-16.13315507202475,19.16353217663824,2.337287266925459,7.149029691579938,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.186417102813721
278240,2018-09-16 01:47:00,0,,25.1574382290717,-16.13856568496273,19.15908893233421,2.317902923773861,9.145826100109618,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.699961185455322
278241,2018-09-16 01:49:00,0,,25.15569915339085,-16.14395409304428,19.15462014921101,2.298355801670842,19.2515090849863,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.435687780380249
278242,2018-09-16 01:51:00,0,,25.1539282643522,-16.14932028645431,19.1501251344337,2.278647532708634,35.51724880344207,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.339566946029663
278243,2018-09-16 01:53:00,0,,25.15212555759042,-16.15466425214647,19.1456032114135,2.258779754884639,9.758750426506776,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.810979843139648
278244,2018-09-16 01:55:00,0,,25.15029102975544,-16.15998598096172,19.14105370135584,2.238754126658431,11.3344353516404,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.685887813568115
278245,2018-09-16 01:57:00,0,,25.14842468594724,-16.16528545412394,19.13647594355653,2.218572336394138,5.320693575784934,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,6.201989650726318
278246,2018-09-16 01:59:00,0,,25.14652650552436,-16.17056267012417,19.1318692357432,2.198236035617351,7.239791033191281,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.70358419418335
278247,2018-09-16 02:01:00,0,,25.14459649377703,-16.17581760934782,19.12723291640295,2.177746973992427,17.80487412821904,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.351158380508423
278248,2018-09-16 02:03:00,0,,25.14263464600249,-16.18105026008663,19.12256631393965,2.157106842546047,4.27607596035008,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,7.112162590026855
278249,2018-09-16 02:05:00,0,,25.14064094258967,-16.18626062301103,19.11786872765626,2.136317350323089,6.926656731786171,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.333906650543213
278250,2018-09-16 02:07:00,0,,25.13861539760584,-16.19144867397472,19.11313951854413,2.115380267723639,30.11527487173228,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.085499048233032
278251,2018-09-16 02:09:00,0,,25.1365579880548,-16.19661441258585,19.10837798680615,2.094297324188358,98.96338756425406,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-1.285374283790588
278252,2018-09-16 02:11:00,0,,25.13446872134745,-16.20175782367357,19.10358348546786,2.073070278970571,15.36204485780072,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.993922233581543
278253,2018-09-16 02:13:00,0,,25.13234758729462,-16.20687889413492,19.09875533920736,2.051700958646925,3.494361522912103,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,8.34107494354248
278254,2018-09-16 02:15:00,0,,25.13019458443218,-16.21197761360122,19.09389288953433,2.030191157201027,4.462691093353885,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,7.495155811309814
278255,2018-09-16 02:17:00,-1,0.8050627856408308,25.12800973637103,-16.2170539694436,19.08899551525918,2.008542686066698,3.717599586660143,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,7.378652572631836
278256,2018-09-16 02:19:00,-1,1.228470014745673,25.12579301764437,-16.22210794376846,19.08406253637811,1.986757386343033,1.817479194355138,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,10.05051040649414
278257,2018-09-16 02:21:00,-1,0.9950817348405672,25.12354443272978,-16.22713952978791,19.07909330968157,1.964837078258349,1.084691514714577,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,11.53574562072754
278258,2018-09-16 02:23:00,0,,25.12126396937494,-16.23214871584717,19.07408717469324,1.942783621887758,1.147824797422927,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,11.18676567077637
278259,2018-09-16 02:25:00,-1,1.12209484513316,25.11895159308676,-16.23713549061372,19.06904344935494,1.92059884743086,1.439836546934731,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,11.13668537139893
278260,2018-09-16 02:27:00,-1,0.3490705476032292,25.11660731967443,-16.24209984212958,19.0639615162949,1.898284656109553,1.497103457189779,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,10.949631690979
278261,2018-09-16 02:29:00,-1,1.199179128677724,25.11423114482303,-16.24704175613326,19.05884073946745,1.875842944651299,1.137859253704915,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,11.88065528869629
278262,2018-09-16 02:31:00,-1,1.395821749954481,25.11182304780892,-16.25196122397187,19.05368046228372,1.85327560635745,2.191332895989375,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,9.044299125671388
278263,2018-09-16 02:33:00,-1,0.7446052630947945,25.10938302644105,-16.25685823081074,19.04848006092015,1.830584560979164,2.13150503933772,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,9.234010696411133
278264,2018-09-16 02:35:00,-1,0.5767001821781687,25.10691106956752,-16.26173276640904,19.0432388990757,1.807771755884279,3.121125107225271,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,8.634373664855957
278265,2018-09-16 02:37:00,0,,25.10440718205947,-16.26658481490289,19.03795637261975,1.784839137106154,4.283766128110381,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,7.927322864532471
278266,2018-09-16 02:39:00,-1,0.9934716906740592,25.10187135546454,-16.27141436779152,19.03263186008998,1.761788647527734,4.999587594112703,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,7.434526443481445
278267,2018-09-16 02:41:00,-1,1.128257045269083,25.09930358146101,-16.27622141151068,19.02726474789971,1.738622262414555,4.888167301008997,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,7.466056346893311
278268,2018-09-16 02:43:00,-1,0.2881655641200651,25.09670387043034,-16.28100593263108,19.02185445200064,1.715341974980533,3.460000930935974,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,8.880146026611328
278269,2018-09-16 02:45:00,-1,0.4793361854162118,25.09407221304885,-16.28576792128054,19.01640036706539,1.69194976782015,2.659453643466188,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,9.051742553710938
278270,2018-09-16 02:47:00,0,,25.09140859339676,-16.29050736096544,19.01090188904649,1.668447652569471,5.099356358153019,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,6.562920570373535
278271,2018-09-16 02:49:00,0,,25.08871303088319,-16.29522424368676,19.00535845961637,1.644837649505339,3.868815412046546,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,7.894841194152832
278272,2018-09-16 02:51:00,0,,25.08598547194598,-16.29991854927872,18.99976944336775,1.621121760939322,4.308367399103328,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,8.138605117797852
278273,2018-09-16 02:53:00,0,,25.08322593908328,-16.30459026809101,18.99413430019286,1.59730202937082,8.362881224767365,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.505897045135498
278274,2018-09-16 02:55:00,0,,25.08043442100352,-16.30923938631286,18.98845245614645,1.573380502247679,7.008299355741744,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.227132320404053
278275,2018-09-16 02:57:00,0,,25.07761089792776,-16.31386588975299,18.98272333273275,1.549359244170876,12.951824365556,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.586349010467529
278276,2018-09-16 02:59:00,0,,25.0747553912928,-16.3184697703322,18.9769464072183,1.525240336497011,36.51597024310171,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,1.36567747592926
278277,2018-09-16 03:01:00,0,,25.0718678662207,-16.32305100977922,18.97112110034099,1.501025848203707,45.08664989826795,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-2.350074052810669
278278,2018-09-16 03:03:00,0,,25.06894833453163,-16.32760959966447,18.96524689174414,1.476717880104928,39.96061990681002,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-2.53557276725769
278279,2018-09-16 03:05:00,0,,25.06599675731415,-16.33214551858832,18.95932321496852,1.45231851535179,20.27690361090862,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-3.004656314849854
278280,2018-09-16 03:07:00,1,0.5999370191709431,25.06301316655432,-16.33665876230747,18.95334958798851,1.427829876090706,6.576268531915273,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-5.514229774475098
278281,2018-09-16 03:09:00,1,0.4132193979136854,25.05999750795572,-16.34114930763246,18.9473254398942,1.403254082694373,3.249483676729926,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-8.124523162841797
278282,2018-09-16 03:11:00,1,0.3533009634921708,25.05694980056225,-16.34561714831146,18.94125028896046,1.378593283082651,4.11059136396644,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-7.425132751464844
278283,2018-09-16 03:13:00,0,,25.05387003882861,-16.35006226873431,18.93512364006406,1.353849597382258,7.604871644309672,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-6.211994647979736
278284,2018-09-16 03:15:00,0,,25.05075821078403,-16.35448465431379,18.9289449947898,1.329025187520817,17.70464350950215,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,south,-3.744181632995605
278285,2018-09-16 03:17:00,-1,0.1824690959842935,25.04761432135164,-16.35888429550756,18.92271388291232,1.304122202505797,8.407958672339312,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.553092002868652
278286,2018-09-16 03:19:00,-1,0.1841317717480287,25.04443837357832,-16.36326117720333,18.91642984518671,1.279142802182872,2.05851199003407,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,9.939092636108398
